Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
1115,1113,1110,1110,14,16,15,15,1,2,1,1,2,3,0,-2,1,0
1113,0,0,1106,14,0,0,13,2,0,0,1,-511,-511,-511,-511,-511,-511
944,932,932,937,16,16,17,18,2,1,1,1,12,0,-5,0,-1,-1
750,750,752,0,13,13,14,0,3,5,2,0,0,-2,-511,0,-1,-511
1120,1117,1113,1117,17,19,17,18,3,2,2,2,3,4,-4,-2,2,-1
0,806,808,0,0,13,15,0,0,1,2,0,-511,-2,-511,-511,-2,-511
1221,1211,1209,1214,14,13,12,13,2,2,1,1,10,2,-5,1,1,-1
721,724,721,717,19,19,20,20,3,2,1,3,-3,3,4,0,-1,0
363,0,365,363,19,0,20,18,2,0,1,2,-511,-511,2,-511,-511,2
667,663,665,667,16,16,14,15,2,2,1,2,4,-2,-2,0,2,-1
384,377,403,379,13,13,12,13,3,2,1,1,7,-26,24,0,1,-1
595,0,586,586,14,0,15,15,1,0,1,1,-511,-511,0,-511,-511,0
773,775,0,773,16,16,0,15,1,2,0,1,-2,-511,-511,0,-511,-511
440,0,440,0,19,0,20,0,1,0,1,0,-511,-511,-511,-511,-511,-511
489,834,478,478,14,22,15,15,4,1,1,1,-345,356,0,-8,7,0
0,646,665,649,0,19,20,20,0,1,3,2,-511,-19,16,-511,-1,0
918,914,916,918,14,13,15,13,1,1,2,1,4,-2,-2,1,-2,2
799,792,792,792,14,13,12,13,2,3,1,1,7,0,0,1,1,-1
0,365,365,365,0,16,17,18,0,3,1,1,-511,0,0,-511,-1,-1
1038,1036,1033,1036,16,16,17,18,2,3,2,1,2,3,-3,0,-1,-1
400,393,396,398,16,16,14,15,2,1,2,1,7,-3,-2,0,2,-1
374,372,374,370,16,16,14,15,3,2,1,1,2,-2,4,0,2,-1
963,960,1129,965,19,19,12,18,2,3,1,1,3,-169,164,0,7,-6
890,890,883,888,17,19,17,18,1,1,4,2,0,7,-5,-2,2,-1
979,974,972,970,16,16,17,15,1,3,2,1,5,2,2,0,-1,2
515,508,503,0,14,13,15,0,1,2,2,0,7,5,-511,1,-2,-511
391,396,393,393,16,19,17,18,2,2,1,1,-5,3,0,-3,2,-1
473,468,0,471,19,19,0,18,1,1,0,4,5,-511,-511,0,-511,-511
539,541,541,543,14,13,15,15,3,2,2,3,-2,0,-2,1,-2,0
707,700,700,698,13,16,14,15,1,2,2,1,7,0,2,-3,2,-1
1195,1195,1209,0,14,13,12,0,3,3,1,0,0,-14,-511,1,1,-511
714,712,712,712,16,16,17,15,2,1,1,1,2,0,0,0,-1,2
869,871,869,871,17,16,17,15,2,1,2,1,-2,2,-2,1,-1,2
1155,1150,0,1148,14,16,0,15,4,2,0,1,5,-511,-511,-2,-511,-511
714,717,0,0,13,16,0,0,2,1,0,0,-3,-511,-511,-3,-511,-511
897,895,897,897,20,19,20,20,2,1,2,2,2,-2,0,1,-1,0
1103,1106,1101,1106,20,22,20,20,4,1,1,1,-3,5,-5,-2,2,0
607,602,600,600,14,16,15,15,2,2,1,1,5,2,0,-2,1,0
740,743,740,740,13,13,12,13,3,2,1,1,-3,3,0,0,1,-1
436,431,431,431,16,16,17,15,3,1,1,1,5,0,0,0,-1,2
473,471,464,464,19,19,20,20,1,2,1,1,2,7,0,0,-1,0
0,824,827,829,0,13,15,13,0,5,2,1,-511,-3,-2,-511,-2,2
642,646,646,0,16,16,17,0,3,1,1,0,-4,0,-511,0,-1,-511
853,850,846,848,17,16,17,15,3,2,2,3,3,4,-2,1,-1,2
1045,1040,1040,1040,13,13,12,13,1,3,1,1,5,0,0,0,1,-1
660,656,0,0,13,13,0,0,3,1,0,0,4,-511,-511,0,-511,-511
607,607,602,607,20,19,20,20,4,2,2,2,0,5,-5,1,-1,0
974,974,974,974,16,19,17,18,3,1,1,1,0,0,0,-3,2,-1
660,653,656,656,13,13,14,13,3,2,1,1,7,-3,0,0,-1,1
1106,1101,1101,1120,17,16,17,15,1,3,1,3,5,0,-19,1,-1,2
600,597,590,0,14,13,15,0,1,2,3,0,3,7,-511,1,-2,-511
564,567,0,567,14,13,0,15,2,1,0,1,-3,-511,-511,1,-511,-511
590,588,586,586,20,19,20,20,3,2,1,3,2,2,0,1,-1,0
646,644,646,646,19,19,20,18,1,2,1,1,2,-2,0,0,-1,2
0,660,651,651,0,16,15,15,0,1,3,1,-511,9,0,-511,1,0
0,452,450,454,0,19,20,18,0,2,1,1,-511,2,-4,-511,-1,2
1186,1188,1178,1183,14,13,12,13,3,2,2,2,-2,10,-5,1,1,-1
1124,1122,1120,1148,20,19,20,18,3,2,1,1,2,2,-28,1,-1,2
754,754,754,750,19,19,20,20,1,3,1,1,0,0,4,0,-1,0
1164,1167,1162,1162,14,16,15,15,4,3,1,1,-3,5,0,-2,1,0
660,656,653,653,13,13,14,13,3,3,2,2,4,3,0,0,-1,1
909,909,907,0,14,13,12,0,3,3,2,0,0,2,-511,1,1,-511
1176,0,1176,1171,17,0,17,18,1,0,1,3,-511,-511,5,-511,-511,-1
1242,1242,1237,1242,16,19,17,18,3,3,1,1,0,5,-5,-3,2,-1
452,0,454,452,16,0,17,15,2,0,1,2,-511,-511,2,-511,-511,2
342,335,335,342,16,16,15,15,1,2,2,3,7,0,-7,0,1,0
1043,1040,1038,1040,13,13,14,13,2,3,2,3,3,2,-2,0,-1,1
1029,1026,1021,1024,19,19,20,20,2,3,1,2,3,5,-3,0,-1,0
1031,1028,1021,1021,13,13,12,13,1,2,1,3,3,7,0,0,1,-1
759,846,846,843,13,16,17,15,1,2,2,1,-87,0,3,-3,-1,2
520,515,520,515,20,19,20,20,3,1,1,1,5,-5,5,1,-1,0
370,370,370,370,13,13,12,13,1,3,1,1,0,0,0,0,1,-1
944,942,939,942,13,13,12,13,2,3,2,3,2,3,-3,0,1,-1
904,900,900,902,14,13,15,13,1,3,1,2,4,0,-2,1,-2,2
881,878,874,0,17,16,17,0,1,6,4,0,3,4,-511,1,-1,-511
801,796,796,796,20,19,20,20,1,3,1,5,5,0,0,1,-1,0
0,639,0,637,0,16,0,15,0,2,0,1,-511,-511,-511,-511,-511,-511
698,0,0,703,13,0,0,15,1,0,0,3,-511,-511,-511,-511,-511,-511
0,923,918,923,0,13,15,16,0,1,3,1,-511,5,-5,-511,-2,-1
853,855,853,855,14,13,15,13,1,2,1,2,-2,2,-2,1,-2,2
1014,1010,1007,1010,13,13,14,13,2,2,1,2,4,3,-3,0,-1,1
569,564,567,0,14,13,12,0,2,2,1,0,5,-3,-511,1,1,-511
1139,1132,1129,1132,14,13,12,13,3,2,1,2,7,3,-3,1,1,-1
918,921,0,916,14,13,0,16,1,2,0,2,-3,-511,-511,1,-511,-511
1036,1028,1026,1078,13,13,12,13,3,2,1,1,8,2,-52,0,1,-1
1057,1054,1052,1050,19,19,17,18,2,1,2,1,3,2,2,0,2,-1
0,1026,1017,1024,0,19,17,18,0,1,3,2,-511,9,-7,-511,2,-1
879,881,871,871,14,13,15,15,2,1,3,1,-2,10,0,1,-2,0
0,0,953,0,0,0,20,0,0,0,2,0,-511,-511,-511,-511,-511,-511
679,0,677,0,16,0,17,0,1,0,2,0,-511,-511,-511,-511,-511,-511
719,719,724,714,13,16,14,15,2,2,2,2,0,-5,10,-3,2,-1
417,410,407,403,16,16,14,15,5,2,1,1,7,3,4,0,2,-1
445,443,443,0,19,19,17,0,1,2,2,0,2,0,-511,0,2,-511
750,750,745,0,13,13,14,0,1,1,1,0,0,5,-511,0,-1,-511
576,0,576,576,20,0,20,20,3,0,1,1,-511,-511,0,-511,-511,0
900,900,900,895,20,19,20,18,5,3,1,1,0,0,5,1,-1,2
609,604,602,604,17,16,17,18,1,1,2,3,5,2,-2,1,-1,-1
1068,1071,1068,1073,19,19,20,20,1,2,1,1,-3,3,-5,0,-1,0
667,667,665,0,13,13,14,0,4,2,1,0,0,2,-511,0,-1,-511
731,728,724,726,16,19,17,18,1,2,2,1,3,4,-2,-3,2,-1
473,473,468,471,13,13,15,15,3,3,3,2,0,5,-3,0,-2,0
0,682,679,679,0,16,17,15,0,2,1,1,-511,3,0,-511,-1,2
1057,1054,1054,1054,19,19,20,20,2,1,1,1,3,0,0,0,-1,0
1176,1174,1171,1171,20,19,20,20,1,2,1,3,2,3,0,1,-1,0
822,822,0,824,20,22,0,20,2,2,0,1,0,-511,-511,-2,-511,-511
426,421,421,421,19,19,20,20,3,1,1,1,5,0,0,0,-1,0
642,639,637,642,19,19,20,18,1,2,1,1,3,2,-5,0,-1,2
0,1207,1207,1209,0,16,15,15,0,2,2,1,-511,0,-2,-511,1,0
0,923,918,0,0,13,15,0,0,1,3,0,-511,5,-511,-511,-2,-511
0,1038,1040,0,0,22,22,0,0,2,1,0,-511,-2,-511,-511,0,-511
860,857,857,857,20,19,20,18,2,3,1,3,3,0,0,1,-1,2
745,745,740,740,13,13,14,13,1,3,1,1,0,5,0,0,-1,1
513,510,508,513,14,16,15,15,2,3,2,2,3,2,-5,-2,1,0
888,883,883,881,14,13,12,13,2,2,2,1,5,0,2,1,1,-1
593,588,586,586,17,19,17,18,2,2,1,1,5,2,0,-2,2,-1
454,452,450,450,19,19,20,18,1,2,1,1,2,2,0,0,-1,2
1190,1190,1188,1188,20,19,20,20,1,1,2,2,0,2,0,1,-1,0
452,454,454,457,19,19,17,18,2,1,3,4,-2,0,-3,0,2,-1
614,609,0,604,20,22,0,20,1,3,0,1,5,-511,-511,-2,-511,-511
1068,1068,1068,1073,13,13,12,13,3,3,3,1,0,0,-5,0,1,-1
0,607,604,609,0,16,15,15,0,2,3,3,-511,3,-5,-511,1,0
775,771,766,766,13,13,15,13,2,2,2,2,4,5,0,0,-2,2
403,400,407,398,19,19,20,20,1,4,1,1,3,-7,9,0,-1,0
0,1064,1059,1059,0,22,20,20,0,1,1,1,-511,5,0,-511,2,0
787,778,766,773,14,16,15,15,3,1,2,3,9,12,-7,-2,1,0
583,578,578,581,17,19,17,18,2,2,2,1,5,0,-3,-2,2,-1
1129,1124,1122,1122,14,16,15,15,1,1,2,2,5,2,0,-2,1,0
970,970,0,970,19,19,0,18,1,1,0,1,0,-511,-511,0,-511,-511
438,438,438,438,16,19,17,18,2,2,2,2,0,0,0,-3,2,-1
738,738,736,738,16,16,17,15,2,2,1,2,0,2,-2,0,-1,2
0,848,839,843,0,19,20,20,0,1,1,1,-511,9,-4,-511,-1,0
0,712,710,710,0,16,14,15,0,1,2,2,-511,2,0,-511,2,-1
1127,1122,1120,1120,14,13,15,15,2,2,3,1,5,2,0,1,-2,0
733,731,0,728,16,16,0,15,2,1,0,2,2,-511,-511,0,-511,-511
1124,1127,1127,0,14,13,15,0,1,2,2,0,-3,0,-511,1,-2,-511
649,0,651,653,19,0,17,18,2,0,1,2,-511,-511,-2,-511,-511,-1
468,471,468,468,13,13,12,13,1,2,1,1,-3,3,0,0,1,-1
0,466,464,459,0,13,15,13,0,2,1,3,-511,2,5,-511,-2,2
501,501,501,499,17,16,17,18,3,3,1,2,0,0,2,1,-1,-1
0,674,0,0,0,16,0,0,0,1,0,0,-511,-511,-511,-511,-511,-511
374,374,374,0,13,13,14,0,1,1,1,0,0,0,-511,0,-1,-511
0,794,0,0,0,19,0,0,0,2,0,0,-511,-511,-511,-511,-511,-511
951,953,944,951,16,16,17,18,1,2,2,1,-2,9,-7,0,-1,-1
1059,1054,1054,1057,16,16,17,18,1,1,1,2,5,0,-3,0,-1,-1
1148,1148,1148,1148,14,13,15,13,3,3,1,3,0,0,0,1,-2,2
862,862,853,857,14,16,15,15,1,1,1,1,0,9,-4,-2,1,0
571,569,571,574,17,16,17,18,1,2,1,2,2,-2,-3,1,-1,-1
609,607,604,602,17,16,17,18,1,2,1,2,2,3,2,1,-1,-1
571,567,569,567,14,16,15,15,3,1,2,1,4,-2,2,-2,1,0
1031,1033,1031,0,19,19,20,0,1,2,1,0,-2,2,-511,0,-1,-511
1031,1031,1031,1031,13,16,14,15,1,1,1,1,0,0,0,-3,2,-1
817,817,820,820,17,16,17,15,2,2,1,3,0,-3,0,1,-1,2
773,771,773,773,19,19,17,18,1,2,1,1,2,-2,0,0,2,-1
496,485,487,487,17,16,17,18,1,2,1,1,11,-2,0,1,-1,-1
883,881,881,881,14,13,15,13,2,3,1,1,2,0,0,1,-2,2
1068,1066,1066,0,13,13,15,0,3,4,2,0,2,0,-511,0,-2,-511
391,389,389,0,16,16,14,0,2,1,1,0,2,0,-511,0,2,-511
543,539,536,534,17,19,17,18,1,1,2,1,4,3,2,-2,2,-1
1096,1089,1094,1092,17,16,17,16,3,2,2,1,7,-5,2,1,-1,1
485,482,482,482,14,13,15,16,2,1,1,1,3,0,0,1,-2,-1
1045,1038,0,1040,13,13,0,13,1,2,0,1,7,-511,-511,0,-511,-511
1120,1115,1113,1115,20,19,20,20,1,1,2,1,5,2,-2,1,-1,0
562,562,560,553,14,13,12,13,3,1,2,1,0,2,7,1,1,-1
787,787,0,785,17,16,0,16,1,1,0,2,0,-511,-511,1,-511,-511
1103,1103,1139,1106,17,16,17,18,2,2,1,1,0,-36,33,1,-1,-1
879,881,878,881,14,13,15,13,2,3,2,1,-2,3,-3,1,-2,2
0,736,731,733,0,19,17,18,0,1,1,2,-511,5,-2,-511,2,-1
517,517,515,529,20,19,20,20,2,2,1,1,0,2,-14,1,-1,0
1087,1075,1078,1078,20,22,20,20,1,2,1,1,12,-3,0,-2,2,0
356,365,358,356,16,16,14,15,3,1,2,1,-9,7,2,0,2,-1
1040,1028,1031,1024,16,19,17,18,1,2,3,2,12,-3,7,-3,2,-1
1117,0,1113,1113,20,0,20,18,2,0,2,2,-511,-511,0,-511,-511,2
829,815,815,815,14,13,12,13,1,3,1,1,14,0,0,1,1,-1
993,0,993,991,19,0,20,20,1,0,1,2,-511,-511,2,-511,-511,0
1202,1200,1202,1200,20,19,20,18,2,3,2,1,2,-2,2,1,-1,2
1193,1190,1183,1181,14,13,15,13,2,3,4,1,3,7,2,1,-2,2
1071,1064,1064,1059,13,13,15,13,2,1,1,5,7,0,5,0,-2,2
736,0,731,733,19,0,20,20,3,0,1,2,-511,-511,-2,-511,-511,0
778,775,773,775,13,13,12,13,1,2,1,2,3,2,-2,0,1,-1
1239,1242,0,1237,19,19,0,18,2,3,0,1,-3,-511,-511,0,-511,-511
405,403,403,403,16,19,17,18,2,1,1,1,2,0,0,-3,2,-1
1153,0,1153,1155,17,0,17,18,1,0,1,2,-511,-511,-2,-511,-511,-1
1186,1176,1181,0,20,22,20,0,1,1,1,0,10,-5,-511,-2,2,-511
628,621,623,623,17,19,17,18,1,2,1,1,7,-2,0,-2,2,-1
817,815,813,815,14,13,12,13,2,1,2,3,2,2,-2,1,1,-1
0,400,398,398,0,13,14,13,0,2,1,1,-511,2,0,-511,-1,1
796,796,796,0,17,16,17,0,1,1,1,0,0,0,-511,1,-1,-511
1040,0,1040,1040,16,0,17,15,1,0,3,1,-511,-511,0,-511,-511,2
403,403,403,0,16,16,17,0,1,1,1,0,0,0,-511,0,-1,-511
911,909,918,909,20,19,20,18,2,1,1,1,2,-9,9,1,-1,2
1103,1106,1103,0,17,16,17,0,4,1,2,0,-3,3,-511,1,-1,-511
848,853,848,848,17,19,17,18,1,1,1,1,-5,5,0,-2,2,-1
1209,1207,1207,1204,20,19,20,20,1,4,2,1,2,0,3,1,-1,0
386,386,389,389,13,13,12,13,4,2,1,1,0,-3,0,0,1,-1
1176,1171,0,1167,17,19,0,18,3,1,0,3,5,-511,-511,-2,-511,-511
886,890,890,888,20,19,20,20,1,3,1,2,-4,0,2,1,-1,0
939,937,928,928,13,13,12,13,2,1,1,1,2,9,0,0,1,-1
1075,1075,1073,1078,13,16,15,15,2,2,1,1,0,2,-5,-3,1,0
1000,998,996,991,13,13,12,13,2,3,2,2,2,2,5,0,1,-1
389,386,384,386,19,19,20,20,1,2,1,2,3,2,-2,0,-1,0
1120,1120,1120,1117,20,19,20,20,3,1,1,2,0,0,3,1,-1,0
0,799,801,801,0,19,17,18,0,2,1,1,-511,-2,0,-511,2,-1
974,982,977,977,16,16,14,15,1,2,2,2,-8,5,0,0,2,-1
991,991,0,986,16,16,0,18,2,2,0,2,0,-511,-511,0,-511,-511
0,698,698,698,0,19,20,20,0,1,1,1,-511,0,0,-511,-1,0
707,705,703,703,13,13,12,13,1,2,1,3,2,2,0,0,1,-1
0,1244,1237,1237,0,16,17,18,0,2,1,1,-511,7,0,-511,-1,-1
534,0,0,534,20,0,0,20,1,0,0,1,-511,-511,-511,-511,-511,-511
0,621,623,621,0,13,15,13,0,2,3,2,-511,-2,2,-511,-2,2
951,949,946,946,19,19,20,18,1,2,1,1,2,3,0,0,-1,2
389,384,386,0,16,16,17,0,3,3,2,0,5,-2,-511,0,-1,-511
1150,1150,1150,1153,14,13,12,13,4,2,4,3,0,0,-3,1,1,-1
1012,0,1007,0,16,0,14,0,3,0,3,0,-511,-511,-511,-511,-511,-511
520,515,513,515,14,13,12,13,1,1,2,1,5,2,-2,1,1,-1
1012,1012,1012,1010,19,19,20,18,1,3,1,2,0,0,2,0,-1,2
1150,1150,1146,1150,14,13,15,13,2,2,2,2,0,4,-4,1,-2,2
452,450,450,445,13,13,14,15,2,1,3,1,2,0,5,0,-1,-1
1103,1099,1101,1094,20,19,20,20,2,2,1,2,4,-2,7,1,-1,0
942,942,944,939,16,16,15,15,1,1,2,2,0,-2,5,0,1,0
1244,0,1246,1249,19,0,20,20,2,0,1,2,-511,-511,-3,-511,-511,0
1169,1164,1167,1167,14,13,15,13,4,2,3,1,5,-3,0,1,-2,2
653,656,651,651,19,19,20,18,2,1,1,1,-3,5,0,0,-1,2
1122,1113,1115,1115,14,13,12,13,2,4,1,1,9,-2,0,1,1,-1
1026,1026,1024,1026,13,13,14,13,1,3,2,1,0,2,-2,0,-1,1
1164,1160,1157,1157,17,16,17,15,2,2,1,1,4,3,0,1,-1,2
766,771,768,0,16,16,15,0,2,2,1,0,-5,3,-511,0,1,-511
979,974,0,967,16,16,0,15,1,3,0,2,5,-511,-511,0,-511,-511
642,639,637,637,19,19,20,20,1,2,3,1,3,2,0,0,-1,0
515,517,517,515,17,19,17,18,3,2,2,1,-2,0,2,-2,2,-1
0,0,984,0,0,0,22,0,0,0,1,0,-511,-511,-511,-511,-511,-511
0,876,876,874,0,16,15,15,0,1,3,2,-511,0,2,-511,1,0
998,998,993,0,13,13,14,0,1,1,3,0,0,5,-511,0,-1,-511
0,705,707,0,0,19,17,0,0,2,1,0,-511,-2,-511,-511,2,-511
729,731,726,726,13,16,14,15,2,1,1,1,-2,5,0,-3,2,-1
862,862,864,862,17,16,17,15,1,3,2,1,0,-2,2,1,-1,2
588,590,590,588,20,19,20,18,2,1,3,2,-2,0,2,1,-1,2
604,600,600,600,17,19,17,18,1,3,1,1,4,0,0,-2,2,-1
743,738,733,736,16,16,14,15,2,2,2,1,5,5,-3,0,2,-1
513,517,515,517,14,13,12,13,2,2,3,2,-4,2,-2,1,1,-1
1005,1000,998,0,13,13,14,0,2,2,3,0,5,2,-511,0,-1,-511
461,459,457,457,13,13,14,15,2,3,2,2,2,2,0,0,-1,-1
1050,1054,1047,1047,13,13,14,15,1,3,2,2,-4,7,0,0,-1,-1
876,874,876,881,17,16,17,15,1,2,1,1,2,-2,-5,1,-1,2
370,372,374,372,19,19,20,18,1,2,3,2,-2,-2,2,0,-1,2
1190,1186,1186,1186,17,19,17,18,1,3,1,3,4,0,0,-2,2,-1
1209,0,1200,1200,20,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
974,972,977,972,19,19,17,18,1,2,2,2,2,-5,5,0,2,-1
0,853,0,0,0,22,0,0,0,1,0,0,-511,-511,-511,-511,-511,-511
1054,1052,1052,1050,16,19,17,18,1,2,4,3,2,0,2,-3,2,-1
1143,1139,1141,1139,14,13,12,13,1,3,2,1,4,-2,2,1,1,-1
991,993,991,993,19,19,20,18,2,1,2,3,-2,2,-2,0,-1,2
356,356,356,351,16,16,14,15,3,1,1,1,0,0,5,0,2,-1
440,443,438,440,16,16,17,15,1,2,2,1,-3,5,-2,0,-1,2
1038,1036,1036,1033,13,13,12,13,2,3,1,2,2,0,3,0,1,-1
1057,1057,1050,1052,13,16,14,15,2,2,3,2,0,7,-2,-3,2,-1
867,862,862,0,14,13,15,0,1,3,3,0,5,0,-511,1,-2,-511
0,937,935,932,0,19,20,18,0,1,2,1,-511,2,3,-511,-1,2
586,586,586,0,17,19,17,0,1,1,3,0,0,0,-511,-2,2,-511
867,864,864,867,20,19,20,20,1,2,2,3,3,0,-3,1,-1,0
649,656,0,646,19,19,0,20,2,1,0,1,-7,-511,-511,0,-511,-511
754,757,752,754,16,16,17,18,1,2,2,1,-3,5,-2,0,-1,-1
579,576,0,578,17,16,0,15,2,3,0,2,3,-511,-511,1,-511,-511
389,384,377,0,13,13,14,0,3,3,2,0,5,7,-511,0,-1,-511
806,801,799,0,20,22,20,0,1,1,2,0,5,2,-511,-2,2,-511
829,0,822,824,20,0,20,20,1,0,2,1,-511,-511,-2,-511,-511,0
1162,1155,1153,1153,14,16,15,15,1,2,1,3,7,2,0,-2,1,0
0,682,682,682,0,19,17,18,0,2,2,2,-511,0,0,-511,2,-1
1073,1075,1078,1078,13,16,15,15,1,2,1,1,-2,-3,0,-3,1,0
436,433,428,0,13,16,14,0,1,2,2,0,3,5,-511,-3,2,-511
560,555,0,553,14,16,0,15,2,2,0,3,5,-511,-511,-2,-511,-511
771,766,768,771,13,13,15,13,2,2,3,4,5,-2,-3,0,-2,2
1050,1045,1050,1045,19,19,20,18,1,3,1,3,5,-5,5,0,-1,2
806,803,806,806,17,16,17,15,3,2,1,1,3,-3,0,1,-1,2
351,351,353,1246,13,13,12,13,1,3,2,1,0,-2,-893,0,1,-1
1089,1092,1089,1087,17,19,17,18,2,1,4,3,-3,3,2,-2,2,-1
1036,960,960,953,13,13,14,13,1,1,3,2,76,0,7,0,-1,1
414,421,419,417,13,16,14,15,2,1,2,1,-7,2,2,-3,2,-1
0,1242,1244,1242,0,16,15,15,0,3,4,3,-511,-2,2,-511,1,0
665,665,665,0,13,13,14,0,1,3,3,0,0,0,-511,0,-1,-511
1169,1169,1167,1164,17,19,17,18,2,2,1,2,0,2,3,-2,2,-1
0,743,743,740,0,19,20,20,0,2,2,1,-511,0,3,-511,-1,0
693,682,0,0,13,13,0,0,1,4,0,0,11,-511,-511,0,-511,-511
1181,1169,1176,1178,20,19,20,20,1,2,1,2,12,-7,-2,1,-1,0
0,0,724,717,0,0,20,20,0,0,2,3,-511,-511,7,-511,-511,0
698,0,693,696,19,0,20,20,1,0,1,2,-511,-511,-3,-511,-511,0
534,534,0,529,14,13,0,13,1,3,0,1,0,-511,-511,1,-511,-511
1127,1129,1124,1124,14,13,12,13,2,3,3,1,-2,5,0,1,1,-1
0,489,492,492,0,19,20,18,0,2,1,1,-511,-3,0,-511,-1,2
759,754,754,754,13,16,14,15,1,1,1,1,5,0,0,-3,2,-1
393,391,393,389,19,19,17,18,1,2,1,1,2,-2,4,0,2,-1
707,0,389,389,16,0,17,18,1,0,1,1,-511,-511,0,-511,-511,-1
0,719,721,0,0,22,22,0,0,2,1,0,-511,-2,-511,-511,0,-511
0,567,562,564,0,19,20,18,0,1,1,2,-511,5,-2,-511,-1,2
1066,1066,0,1064,16,16,0,15,4,2,0,3,0,-511,-511,0,-511,-511
0,832,829,0,0,16,17,0,0,2,1,0,-511,3,-511,-511,-1,-511
579,0,576,576,17,0,17,18,2,0,1,1,-511,-511,0,-511,-511,-1
543,541,539,541,14,13,15,13,1,2,1,2,2,2,-2,1,-2,2
625,625,623,621,17,16,17,16,2,2,1,4,0,2,2,1,-1,1
590,588,588,588,14,13,12,13,3,2,2,2,2,0,0,1,1,-1
1089,0,1073,1075,14,0,15,13,2,0,1,2,-511,-511,-2,-511,-511,2
1171,1169,1171,1167,20,19,20,20,1,4,1,1,2,-2,4,1,-1,0
1200,0,1200,1200,20,0,20,20,1,0,1,3,-511,-511,0,-511,-511,0
454,454,450,0,13,13,14,0,3,1,3,0,0,4,-511,0,-1,-511
365,0,358,0,16,0,17,0,1,0,2,0,-511,-511,-511,-511,-511,-511
1139,1134,1132,1186,14,13,15,18,1,3,2,1,5,2,-54,1,-2,-3
1179,1176,1178,0,17,16,17,0,2,1,2,0,3,-2,-511,1,-1,-511
539,0,539,539,17,0,17,18,1,0,3,1,-511,-511,0,-511,-511,-1
438,440,433,436,13,13,12,13,2,3,2,1,-2,7,-3,0,1,-1
0,815,820,817,0,13,15,13,0,1,3,2,-511,-5,3,-511,-2,2
635,637,632,635,16,16,15,15,2,1,1,2,-2,5,-3,0,1,0
365,360,363,360,16,16,17,15,1,3,2,1,5,-3,3,0,-1,2
600,597,595,597,14,13,12,13,1,2,3,2,3,2,-2,1,1,-1
1232,1235,1232,1232,13,16,15,15,1,2,1,1,-3,3,0,-3,1,0
0,848,848,848,0,19,17,18,0,1,1,1,-511,0,0,-511,2,-1
911,909,907,907,17,19,17,18,2,1,2,2,2,2,0,-2,2,-1
1082,1087,1085,1085,14,13,15,13,1,3,2,2,-5,2,0,1,-2,2
508,506,0,0,20,22,0,0,2,1,0,0,2,-511,-511,-2,-511,-511
1162,1157,0,1162,17,16,0,15,1,1,0,1,5,-511,-511,1,-511,-511
339,337,332,1225,16,16,15,16,2,1,1,2,2,5,-893,0,1,-1
820,813,815,820,20,19,20,18,3,2,1,3,7,-2,-5,1,-1,2
670,672,667,665,16,16,17,18,3,2,2,1,-2,5,2,0,-1,-1
574,569,571,567,14,16,15,15,2,2,1,1,5,-2,4,-2,1,0
609,607,609,609,20,22,20,20,3,2,1,1,2,-2,0,-2,2,0
346,0,337,339,19,0,20,20,1,0,1,2,-511,-511,-2,-511,-511,0
555,555,555,553,14,16,15,15,2,2,2,1,0,0,2,-2,1,0
611,607,611,614,24,19,20,18,2,2,2,1,4,-4,-3,5,-1,2
1021,1028,0,1026,13,13,0,13,3,2,0,1,-7,-511,-511,0,-511,-511
1092,1094,1092,1103,14,13,15,15,3,4,1,6,-2,2,-11,1,-2,0
1141,1139,1139,1134,17,16,17,15,2,1,1,1,2,0,5,1,-1,2
989,993,986,991,13,13,14,15,1,1,4,2,-4,7,-5,0,-1,-1
932,932,925,925,13,13,15,16,1,1,2,2,0,7,0,0,-2,-1
400,398,405,403,19,19,20,20,2,1,4,1,2,-7,2,0,-1,0
635,632,635,637,19,19,17,18,2,1,2,1,3,-3,-2,0,2,-1
0,450,454,454,0,16,17,18,0,1,1,1,-511,-4,0,-511,-1,-1
360,363,365,363,13,13,14,13,1,2,1,2,-3,-2,2,0,-1,1
1167,1174,1167,1169,14,13,15,15,3,2,1,2,-7,7,-2,1,-2,0
660,660,663,660,19,19,17,18,1,1,2,1,0,-3,3,0,2,-1
729,731,733,731,19,19,20,20,2,1,2,3,-2,-2,2,0,-1,0
1162,1167,1164,1162,17,16,17,15,1,5,2,1,-5,3,2,1,-1,2
0,921,918,0,0,16,15,0,0,2,1,0,-511,3,-511,-511,1,-511
862,855,855,0,14,13,15,0,5,2,2,0,7,0,-511,1,-2,-511
1045,1045,1038,1040,16,16,17,18,3,3,2,1,0,7,-2,0,-1,-1
1157,1155,1157,1155,17,16,17,18,3,2,1,2,2,-2,2,1,-1,-1
381,379,0,379,16,16,0,15,2,1,0,3,2,-511,-511,0,-511,-511
492,487,482,485,14,13,15,13,3,1,1,2,5,5,-3,1,-2,2
614,0,611,614,17,0,17,18,3,0,2,1,-511,-511,-3,-511,-511,-1
