Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
586,588,586,586,17,16,17,18,3,2,1,1,-2,2,0,1,-1,-1
848,846,846,846,14,13,12,13,3,2,4,4,2,0,0,1,1,-1
951,949,0,951,16,16,0,15,1,4,0,1,2,-511,-511,0,-511,-511
0,410,410,407,0,16,17,18,0,2,2,1,-511,0,3,-511,-1,-1
712,717,710,712,16,16,14,15,3,3,2,1,-5,7,-2,0,2,-1
1188,0,1186,1183,20,0,20,18,2,0,1,2,-511,-511,3,-511,-511,2
597,593,590,590,20,19,20,18,2,2,1,1,4,3,0,1,-1,2
808,806,806,808,17,16,17,15,2,3,3,2,2,0,-2,1,-1,2
1131,1129,1134,1132,14,13,15,15,2,1,1,2,2,-5,2,1,-2,0
0,691,689,691,0,13,12,13,0,2,1,2,-511,2,-2,-511,1,-1
503,503,501,499,17,16,17,18,2,2,1,2,0,2,2,1,-1,-1
515,517,515,515,20,19,20,20,1,2,1,1,-2,2,0,1,-1,0
445,445,445,447,16,16,17,18,1,1,3,2,0,0,-2,0,-1,-1
0,464,459,459,0,19,20,18,0,1,1,3,-511,5,0,-511,-1,2
710,707,705,700,13,16,14,15,2,3,2,2,3,2,5,-3,2,-1
567,564,562,581,17,19,17,18,1,2,3,1,3,2,-19,-2,2,-1
527,522,515,515,14,13,15,13,2,2,1,1,5,7,0,1,-2,2
0,998,998,1003,0,22,20,20,0,1,3,3,-511,0,-5,-511,2,0
843,839,843,841,17,16,17,18,1,1,1,2,4,-4,2,1,-1,-1
1064,0,1057,1059,13,0,14,13,3,0,2,3,-511,-511,-2,-511,-511,1
1176,1181,1178,1176,17,19,17,18,3,3,2,1,-5,3,2,-2,2,-1
829,822,815,820,14,13,12,13,1,2,3,1,7,7,-5,1,1,-1
663,660,663,0,13,13,14,0,2,3,2,0,3,-3,-511,0,-1,-511
1017,1021,1017,1017,16,19,17,18,1,5,1,3,-4,4,0,-3,2,-1
600,597,597,600,17,16,17,15,1,2,2,1,3,0,-3,1,-1,2
970,967,970,967,16,19,17,18,1,2,1,2,3,-3,3,-3,2,-1
1007,1007,1003,1005,16,16,17,18,1,1,1,2,0,4,-2,0,-1,-1
0,674,674,672,0,13,12,13,0,1,1,2,-511,0,2,-511,1,-1
932,923,923,0,13,13,15,0,1,3,1,0,9,0,-511,0,-2,-511
1246,1246,1246,1246,16,19,17,18,3,1,1,1,0,0,0,-3,2,-1
0,731,726,724,0,13,14,13,0,3,1,2,-511,5,2,-511,-1,1
1153,1148,1148,1148,17,16,17,18,3,3,3,1,5,0,0,1,-1,-1
1218,1209,1214,1209,14,13,15,15,3,3,1,1,9,-5,5,1,-2,0
642,642,642,639,13,13,15,13,3,3,1,2,0,0,3,0,-2,2
557,557,550,557,14,13,12,13,3,1,2,1,0,7,-7,1,1,-1
1078,1075,1071,1073,16,16,17,18,1,2,2,1,3,4,-2,0,-1,-1
1085,1082,1087,1085,17,19,17,18,2,1,3,2,3,-5,2,-2,2,-1
1181,1176,1176,1200,17,16,17,18,3,1,3,1,5,0,-24,1,-1,-1
0,862,862,860,0,19,20,18,0,1,1,2,-511,0,2,-511,-1,2
553,550,555,550,14,16,15,15,3,2,2,2,3,-5,5,-2,1,0
691,691,684,684,16,16,17,18,2,2,1,1,0,7,0,0,-1,-1
0,710,707,707,0,16,17,18,0,2,3,1,-511,3,0,-511,-1,-1
1045,0,1040,1045,13,0,12,13,1,0,3,1,-511,-511,-5,-511,-511,-1
0,1073,1071,1073,0,16,15,15,0,1,2,1,-511,2,-2,-511,1,0
550,553,553,546,14,13,12,13,2,1,1,18,-3,0,7,1,1,-1
0,674,672,672,0,13,14,13,0,1,2,2,-511,2,0,-511,-1,1
419,410,419,417,13,13,14,13,2,2,2,1,9,-9,2,0,-1,1
871,867,867,869,17,19,17,18,1,3,1,2,4,0,-2,-2,2,-1
989,989,986,989,13,13,14,13,3,1,2,1,0,3,-3,0,-1,1
1026,1024,1028,1031,13,13,14,13,1,2,2,1,2,-4,-3,0,-1,1
658,660,660,658,13,13,14,13,2,3,1,2,-2,0,2,0,-1,1
583,583,586,583,20,19,20,20,2,2,1,2,0,-3,3,1,-1,0
860,862,855,855,17,16,17,18,2,3,2,2,-2,7,0,1,-1,-1
426,410,410,405,13,13,14,13,1,4,2,2,16,0,5,0,-1,1
564,567,567,567,14,13,15,13,2,1,1,1,-3,0,0,1,-2,2
1148,1141,1134,1129,14,13,15,13,1,2,1,3,7,7,5,1,-2,2
1054,1057,1054,1050,13,13,12,13,3,2,1,1,-3,3,4,0,1,-1
970,967,965,970,16,19,17,18,3,2,1,1,3,2,-5,-3,2,-1
510,515,0,510,17,16,0,18,3,1,0,1,-5,-511,-511,1,-511,-511
848,843,843,841,14,13,12,13,3,1,1,2,5,0,2,1,1,-1
635,628,623,621,19,19,20,20,2,1,1,4,7,5,2,0,-1,0
1127,1120,1120,1120,20,22,20,20,2,1,1,1,7,0,0,-2,2,0
473,478,475,478,13,13,15,15,1,1,2,1,-5,3,-3,0,-2,0
785,787,782,782,14,13,12,13,2,1,1,1,-2,5,0,1,1,-1
1146,0,1146,1146,20,0,20,20,4,0,2,2,-511,-511,0,-511,-511,0
1171,1171,1167,1174,14,13,15,13,1,1,3,2,0,4,-7,1,-2,2
593,586,581,586,14,13,12,13,2,3,1,1,7,5,-5,1,1,-1
431,426,0,424,13,13,0,13,1,1,0,2,5,-511,-511,0,-511,-511
1214,1211,1209,1214,17,19,17,18,3,2,1,1,3,2,-5,-2,2,-1
944,942,939,942,16,16,17,15,2,1,2,3,2,3,-3,0,-1,2
429,424,419,424,16,16,17,18,2,2,2,2,5,5,-5,0,-1,-1
520,520,515,515,17,16,17,18,1,1,1,3,0,5,0,1,-1,-1
1153,1153,1148,1148,17,19,17,18,1,1,1,1,0,5,0,-2,2,-1
1143,1141,0,1143,14,13,0,13,1,4,0,1,2,-511,-511,1,-511,-511
492,482,487,0,20,19,20,0,5,1,1,0,10,-5,-511,1,-1,-511
1211,1209,1209,1207,20,19,20,18,2,3,1,2,2,0,2,1,-1,2
1012,1010,1012,1010,19,19,17,18,1,2,1,2,2,-2,2,0,2,-1
0,724,724,679,0,16,14,15,0,2,2,3,-511,0,45,-511,2,-1
0,670,670,670,0,16,17,15,0,3,1,1,-511,0,0,-511,-1,2
614,609,0,609,20,22,0,20,1,1,0,1,5,-511,-511,-2,-511,-511
1026,0,1026,1024,19,0,20,18,1,0,1,2,-511,-511,2,-511,-511,2
1110,1106,0,1101,14,16,0,15,1,1,0,1,4,-511,-511,-2,-511,-511
0,374,370,370,0,16,17,15,0,1,1,1,-511,4,0,-511,-1,2
923,923,925,921,14,16,15,16,3,3,2,2,0,-2,4,-2,1,-1
1200,1190,1190,1188,14,13,15,13,1,3,1,2,10,0,2,1,-2,2
0,989,986,989,0,22,20,20,0,1,2,1,-511,3,-3,-511,2,0
0,440,436,438,0,13,14,13,0,1,1,2,-511,4,-2,-511,-1,1
1223,1223,1223,1223,14,13,15,16,1,3,3,1,0,0,0,1,-2,-1
867,869,857,860,14,13,12,13,3,4,1,2,-2,12,-3,1,1,-1
900,900,900,900,20,19,20,18,1,3,1,1,0,0,0,1,-1,2
1012,1012,1007,1012,19,19,20,18,1,1,3,1,0,5,-5,0,-1,2
637,637,623,637,13,13,15,13,3,3,1,1,0,14,-14,0,-2,2
621,616,0,614,20,19,0,18,2,2,0,1,5,-511,-511,1,-511,-511
942,0,628,625,13,0,17,18,1,0,1,2,-511,-511,3,-511,-511,-1
1200,0,1211,1209,14,0,15,15,1,0,2,1,-511,-511,2,-511,-511,0
1160,1153,1155,1153,14,16,15,15,2,3,2,1,7,-2,2,-2,1,0
754,743,750,750,16,16,14,15,1,4,1,1,11,-7,0,0,2,-1
632,637,632,637,16,16,15,15,1,1,1,1,-5,5,-5,0,1,0
768,766,766,764,13,13,15,13,1,2,2,3,2,0,2,0,-2,2
1103,1106,1103,1101,20,19,20,18,2,3,2,1,-3,3,2,1,-1,2
0,989,991,989,0,13,14,13,0,3,2,3,-511,-2,2,-511,-1,1
0,459,461,457,0,13,12,13,0,1,4,2,-511,-2,4,-511,1,-1
1139,1129,1132,1134,20,19,20,20,3,3,4,1,10,-3,-2,1,-1,0
803,801,796,796,14,13,15,13,2,3,1,1,2,5,0,1,-2,2
595,593,595,590,20,19,20,20,3,2,1,3,2,-2,5,1,-1,0
909,914,914,914,20,19,20,20,1,3,1,1,-5,0,0,1,-1,0
0,700,703,726,0,16,17,18,0,2,1,1,-511,-3,-23,-511,-1,-1
0,1244,1242,1237,0,16,17,18,0,2,3,1,-511,2,5,-511,-1,-1
717,714,712,0,16,16,14,0,3,2,1,0,3,2,-511,0,2,-511
482,478,478,478,20,19,20,20,1,1,1,1,4,0,0,1,-1,0
871,860,862,867,14,13,15,13,1,2,1,1,11,-2,-5,1,-2,2
0,1054,1054,1050,0,22,20,20,0,3,1,1,-511,0,4,-511,2,0
609,611,609,609,20,19,20,18,3,2,1,3,-2,2,0,1,-1,2
445,454,440,438,13,13,12,13,1,1,1,4,-9,14,2,0,1,-1
567,0,571,567,14,0,15,15,3,0,1,3,-511,-511,4,-511,-511,0
1228,1223,1228,1225,20,19,20,20,1,1,1,2,5,-5,3,1,-1,0
609,611,0,609,20,22,0,20,3,2,0,1,-2,-511,-511,-2,-511,-511
494,492,0,492,20,19,0,20,2,1,0,3,2,-511,-511,1,-511,-511
787,787,789,787,14,13,12,13,1,1,2,1,0,-2,2,1,1,-1
1033,1028,1066,1031,13,13,12,13,2,2,4,1,5,-38,35,0,1,-1
691,696,696,693,16,16,17,18,2,2,2,1,-5,0,3,0,-1,-1
1169,0,1171,1167,20,0,20,18,2,0,1,1,-511,-511,4,-511,-511,2
831,843,836,839,14,13,12,13,2,3,2,3,-12,7,-3,1,1,-1
607,600,600,600,20,19,20,20,2,1,1,1,7,0,0,1,-1,0
0,750,745,745,0,16,17,18,0,1,1,1,-511,5,0,-511,-1,-1
836,829,824,824,17,16,17,15,2,1,3,1,7,5,0,1,-1,2
843,836,829,0,17,16,17,0,1,2,1,0,7,7,-511,1,-1,-511
977,977,977,979,13,13,14,13,2,2,2,1,0,0,-2,0,-1,1
724,724,721,721,13,13,12,13,2,2,1,3,0,3,0,0,1,-1
403,398,398,0,19,19,20,0,1,1,1,0,5,0,-511,0,-1,-511
1082,1075,1078,1075,20,19,20,18,1,2,1,2,7,-3,3,1,-1,2
1134,1129,1127,1122,14,13,12,13,5,7,4,2,5,2,5,1,1,-1
935,937,935,932,13,13,12,13,2,1,2,1,-2,2,3,0,1,-1
839,0,839,841,20,0,20,20,1,0,1,2,-511,-511,-2,-511,-511,0
618,611,609,614,14,13,15,15,3,2,1,1,7,2,-5,1,-2,0
353,360,356,367,19,19,20,20,2,1,1,2,-7,4,-11,0,-1,0
0,618,616,618,0,19,17,18,0,1,2,1,-511,2,-2,-511,2,-1
1157,1153,1153,0,17,19,17,0,1,1,1,0,4,0,-511,-2,2,-511
801,794,796,799,20,19,20,20,1,2,1,2,7,-2,-3,1,-1,0
817,815,813,810,17,19,17,18,2,1,2,3,2,2,3,-2,2,-1
1186,1181,1181,1183,14,16,15,15,3,1,1,2,5,0,-2,-2,1,0
796,787,789,787,14,13,15,13,3,3,2,3,9,-2,2,1,-2,2
869,867,864,862,17,16,17,18,2,1,2,1,2,3,2,1,-1,-1
897,895,895,895,20,19,20,18,2,1,1,1,2,0,0,1,-1,2
0,721,724,721,0,13,14,13,0,3,2,1,-511,-3,3,-511,-1,1
775,766,768,766,13,13,15,13,2,2,3,2,9,-2,2,0,-2,2
839,839,836,839,17,16,17,18,3,1,2,3,0,3,-3,1,-1,-1
658,663,660,660,16,19,17,18,2,2,1,1,-5,3,0,-3,2,-1
522,522,522,520,14,13,12,13,2,4,4,3,0,0,2,1,1,-1
1162,1157,1162,1160,20,19,20,20,3,3,1,2,5,-5,2,1,-1,0
503,499,501,501,17,19,17,18,2,2,1,1,4,-2,0,-2,2,-1
0,801,801,803,0,13,15,13,0,1,1,2,-511,0,-2,-511,-2,2
0,867,862,867,0,13,12,13,0,3,1,1,-511,5,-5,-511,1,-1
886,871,871,869,14,16,15,15,1,1,3,4,15,0,2,-2,1,0
548,543,546,543,14,13,12,13,1,3,2,1,5,-3,3,1,1,-1
897,895,897,895,20,22,20,20,2,3,2,1,2,-2,2,-2,2,0
1211,1204,1204,1204,14,13,12,13,2,3,1,1,7,0,0,1,1,-1
1033,1033,1033,1033,16,16,17,18,2,2,2,2,0,0,0,0,-1,-1
1186,1188,1183,1186,14,13,12,13,1,2,2,1,-2,5,-3,1,1,-1
1110,1103,1103,1106,14,13,12,13,1,2,2,3,7,0,-3,1,1,-1
974,0,972,970,13,0,14,15,3,0,2,1,-511,-511,2,-511,-511,-1
403,398,398,400,19,19,20,20,3,1,1,2,5,0,-2,0,-1,0
1064,1064,1061,1059,16,16,15,15,1,1,2,1,0,3,2,0,1,0
0,372,370,370,0,19,20,18,0,4,1,1,-511,2,0,-511,-1,2
658,651,651,656,19,19,17,18,2,3,3,1,7,0,-5,0,2,-1
960,958,953,965,16,16,14,15,1,2,2,1,2,5,-12,0,2,-1
506,506,508,0,14,13,12,0,3,3,2,0,0,-2,-511,1,1,-511
421,419,0,414,16,16,0,15,3,2,0,2,2,-511,-511,0,-511,-511
829,827,824,0,17,19,17,0,3,2,1,0,2,3,-511,-2,2,-511
1122,1122,1120,0,17,16,17,0,2,2,1,0,0,2,-511,1,-1,-511
0,656,656,653,0,16,14,15,0,3,1,2,-511,0,3,-511,2,-1
1169,1167,1167,0,14,13,15,0,2,1,3,0,2,0,-511,1,-2,-511
761,761,757,757,13,13,12,13,2,2,2,2,0,4,0,0,1,-1
593,590,588,588,17,19,17,18,2,1,2,2,3,2,0,-2,2,-1
0,853,850,848,0,19,17,18,0,3,2,1,-511,3,2,-511,2,-1
970,0,965,965,19,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
447,412,419,414,16,16,14,15,2,5,2,2,35,-7,5,0,2,-1
1075,0,1078,1078,16,0,17,18,2,0,1,1,-511,-511,0,-511,-511,-1
0,703,703,703,0,13,14,13,0,3,1,3,-511,0,0,-511,-1,1
379,377,379,0,19,19,20,0,1,2,1,0,2,-2,-511,0,-1,-511
1124,1124,1122,0,14,16,15,0,3,1,2,0,0,2,-511,-2,1,-511
1225,1225,1228,1228,17,16,17,16,2,2,1,1,0,-3,0,1,-1,1
593,590,635,593,14,13,15,13,2,3,2,2,3,-45,42,1,-2,2
393,396,389,393,16,16,17,18,1,2,1,1,-3,7,-4,0,-1,-1
609,607,609,604,20,19,20,18,1,2,1,1,2,-2,5,1,-1,2
707,707,707,707,16,19,17,18,1,1,1,1,0,0,0,-3,2,-1
1131,1124,1129,0,14,13,15,0,2,3,3,0,7,-5,-511,1,-2,-511
0,782,782,782,0,19,20,18,0,1,1,1,-511,0,0,-511,-1,2
391,396,520,0,13,13,22,0,4,2,1,0,-5,-124,-511,0,-9,-511
993,989,986,989,19,19,20,18,1,1,2,1,4,3,-3,0,-1,2
1136,1134,0,1134,17,19,0,18,2,1,0,1,2,-511,-511,-2,-511,-511
379,382,0,379,16,16,0,15,1,2,0,1,-3,-511,-511,0,-511,-511
0,890,888,886,0,16,15,15,0,1,4,1,-511,2,2,-511,1,0
1036,1031,1031,0,16,16,14,0,1,1,1,0,5,0,-511,0,2,-511
0,356,356,356,0,19,17,18,0,1,3,1,-511,0,0,-511,2,-1
576,576,576,0,20,22,22,0,1,1,1,0,0,0,-511,-2,0,-511
1010,1012,1007,1007,13,13,12,13,2,1,3,1,-2,5,0,0,1,-1
604,609,607,611,14,13,12,13,1,3,4,2,-5,2,-4,1,1,-1
586,586,583,586,17,19,17,18,1,1,2,1,0,3,-3,-2,2,-1
1036,1036,1038,0,19,19,20,0,1,1,2,0,0,-2,-511,0,-1,-511
1174,1174,1171,1174,14,16,15,15,2,2,1,2,0,3,-3,-2,1,0
0,768,761,761,0,16,17,18,0,1,2,2,-511,7,0,-511,-1,-1
384,382,379,382,19,19,17,18,3,2,1,4,2,3,-3,0,2,-1
590,593,595,595,14,13,12,13,3,2,3,1,-3,-2,0,1,1,-1
921,923,923,923,20,19,20,20,2,1,1,1,-2,0,0,1,-1,0
389,384,379,384,16,16,14,15,1,3,1,1,5,5,-5,0,2,-1
417,412,417,417,19,19,20,18,1,1,1,1,5,-5,0,0,-1,2
593,593,588,590,17,16,17,18,2,2,2,1,0,5,-2,1,-1,-1
433,438,431,436,13,13,14,13,2,2,1,3,-5,7,-5,0,-1,1
506,508,0,506,17,19,0,18,1,2,0,1,-2,-511,-511,-2,-511,-511
707,0,710,707,16,0,17,18,3,0,2,1,-511,-511,3,-511,-511,-1
1024,1003,1000,1000,19,19,17,18,2,1,2,2,21,3,0,0,2,-1
914,916,916,0,14,13,15,0,1,2,2,0,-2,0,-511,1,-2,-511
0,703,703,703,0,19,17,18,0,1,1,1,-511,0,0,-511,2,-1
0,923,923,923,0,19,17,18,0,1,1,1,-511,0,0,-511,2,-1
846,853,846,843,14,13,15,15,2,5,2,3,-7,7,3,1,-2,0
625,618,616,0,14,16,15,0,2,1,4,0,7,2,-511,-2,1,-511
1225,1223,1218,1223,17,16,17,16,2,3,3,1,2,5,-5,1,-1,1
911,0,909,946,17,0,17,18,2,0,1,1,-511,-511,-37,-511,-511,-1
672,667,0,672,13,13,0,13,4,2,0,2,5,-511,-511,0,-511,-511
637,637,625,628,19,19,17,18,3,1,2,1,0,12,-3,0,2,-1
752,757,754,754,13,13,12,13,2,2,1,3,-5,3,0,0,1,-1
581,581,0,583,14,13,0,13,3,1,0,2,0,-511,-511,1,-511,-511
839,843,836,839,17,16,17,15,1,1,2,1,-4,7,-3,1,-1,2
681,679,0,682,16,16,0,18,2,1,0,2,2,-511,-511,0,-511,-511
815,815,0,810,14,13,0,13,3,3,0,1,0,-511,-511,1,-511,-511
576,578,569,574,14,13,15,13,1,2,2,4,-2,9,-5,1,-2,2
1167,1169,1167,1167,14,13,12,13,3,2,1,1,-2,2,0,1,1,-1
487,485,485,0,14,13,15,0,3,2,2,0,2,0,-511,1,-2,-511
370,372,370,370,13,13,12,13,3,2,1,3,-2,2,0,0,1,-1
410,407,405,407,19,19,20,18,2,3,2,1,3,2,-2,0,-1,2
989,989,989,982,13,13,12,13,3,3,1,2,0,0,7,0,1,-1
1214,1209,1204,1204,17,19,17,18,1,1,1,1,5,5,0,-2,2,-1
1120,1117,1115,1115,20,19,20,20,1,2,1,1,3,2,0,1,-1,0
771,771,771,768,13,16,15,15,2,2,2,1,0,0,3,-3,1,0
0,642,637,635,0,16,17,18,0,3,3,2,-511,5,2,-511,-1,-1
1103,1101,1099,1101,14,13,15,13,2,3,2,1,2,2,-2,1,-2,2
618,616,0,616,14,13,0,13,3,2,0,2,2,-511,-511,1,-511,-511
843,846,848,0,20,22,20,0,1,2,1,0,-3,-2,-511,-2,2,-511
574,571,569,569,14,13,15,13,2,1,2,2,3,2,0,1,-2,2
623,625,621,623,14,13,12,13,1,2,2,1,-2,4,-2,1,1,-1
700,700,698,698,16,19,17,18,2,2,1,1,0,2,0,-3,2,-1
506,501,0,506,14,16,0,15,5,3,0,1,5,-511,-511,-2,-511,-511
897,890,897,895,20,19,20,18,2,1,2,1,7,-7,2,1,-1,2
501,492,496,489,14,16,15,16,3,5,1,4,9,-4,7,-2,1,-1
836,836,839,834,17,16,17,15,2,2,3,1,0,-3,5,1,-1,2
726,728,726,726,13,13,14,15,3,2,1,1,-2,2,0,0,-1,-1
761,764,759,766,19,19,20,20,4,1,1,2,-3,5,-7,0,-1,0
1141,1136,1134,1134,17,19,17,18,2,2,1,1,5,2,0,-2,2,-1
1197,1195,1195,1195,17,19,20,18,2,1,1,1,2,0,0,-2,-1,2
946,944,942,946,19,19,20,18,1,2,1,1,2,2,-4,0,-1,2
471,473,468,473,19,19,20,20,2,1,1,1,-2,5,-5,0,-1,0
902,904,900,900,14,16,15,15,2,1,1,1,-2,4,0,-2,1,0
0,900,900,900,0,13,15,13,0,3,3,1,-511,0,0,-511,-2,2
897,897,902,902,20,19,20,18,2,2,2,2,0,-5,0,1,-1,2
1218,1211,1214,1211,14,13,12,13,1,2,3,2,7,-3,3,1,1,-1
1078,1073,1073,0,13,13,15,0,1,3,3,0,5,0,-511,0,-2,-511
398,391,396,0,19,19,17,0,1,4,2,0,7,-5,-511,0,2,-511
989,986,984,984,13,16,14,15,1,2,3,1,3,2,0,-3,2,-1
1181,1171,1169,1169,14,16,15,15,1,1,2,2,10,2,0,-2,1,0
1059,1057,1057,0,13,13,14,0,1,2,4,0,2,0,-511,0,-1,-511
1148,0,1143,1143,17,0,17,18,3,0,3,1,-511,-511,0,-511,-511,-1
1054,1054,1050,1054,13,13,14,13,1,3,3,3,0,4,-4,0,-1,1
925,923,916,921,17,16,17,18,2,3,2,2,2,7,-5,1,-1,-1
876,871,871,867,14,16,15,15,1,1,1,5,5,0,4,-2,1,0
1235,1228,1225,1225,16,16,15,16,2,1,2,2,7,3,0,0,1,-1
0,494,496,489,0,13,15,13,0,4,3,4,-511,-2,7,-511,-2,2
1003,998,996,998,16,19,17,18,1,1,2,1,5,2,-2,-3,2,-1
0,450,450,450,0,13,14,13,0,3,3,1,-511,0,0,-511,-1,1
799,796,794,794,14,13,12,13,2,3,2,2,3,2,0,1,1,-1
1211,1211,1209,1209,14,13,12,13,2,2,3,3,0,2,0,1,1,-1
937,935,932,1148,13,13,15,13,3,2,1,1,2,3,-216,0,-2,2
1007,1007,1007,1012,16,16,17,15,3,3,1,1,0,0,-5,0,-1,2
679,682,679,679,16,16,14,15,1,2,1,1,-3,3,0,0,2,-1
0,949,951,951,0,19,20,18,0,2,1,1,-511,-2,0,-511,-1,2
822,824,822,820,17,16,17,15,2,1,2,3,-2,2,2,1,-1,2
0,876,876,881,0,16,17,15,0,3,3,3,-511,0,-5,-511,-1,2
1052,1054,1045,1043,16,19,17,18,2,1,1,2,-2,9,2,-3,2,-1
1040,1038,1038,1040,13,13,14,13,1,2,2,1,2,0,-2,0,-1,1
473,475,473,473,19,19,20,18,1,2,1,1,-2,2,0,0,-1,2
0,771,771,768,0,13,15,15,0,2,4,1,-511,0,3,-511,-2,0
464,464,459,0,13,13,15,0,1,1,1,0,0,5,-511,0,-2,-511
0,787,785,782,0,16,15,16,0,1,2,1,-511,2,3,-511,1,-1
503,506,503,501,17,19,17,18,2,1,2,1,-3,3,2,-2,2,-1
398,400,398,396,16,16,17,15,1,2,1,2,-2,2,2,0,-1,2
1059,1057,1059,1059,16,16,17,18,3,2,1,1,2,-2,0,0,-1,-1
1183,1181,0,1176,14,13,0,13,2,3,0,1,2,-511,-511,1,-511,-511
1143,1143,1143,1143,20,19,20,20,1,3,1,3,0,0,0,1,-1,0
918,960,923,918,20,19,20,20,1,1,3,1,-42,37,5,1,-1,0
0,412,412,412,0,22,20,20,0,1,1,1,-511,0,0,-511,2,0
623,621,618,618,17,19,17,18,3,2,3,1,2,3,0,-2,2,-1
574,571,571,569,14,13,15,13,2,3,1,2,3,0,2,1,-2,2
1099,1052,1050,0,14,13,14,0,4,2,3,0,47,2,-511,1,-1,-511
457,0,454,454,13,0,14,15,2,0,1,1,-511,-511,0,-511,-511,-1
958,963,960,960,16,16,14,15,2,2,1,1,-5,3,0,0,2,-1
1136,1129,1129,1134,14,13,12,13,2,3,1,1,7,0,-5,1,1,-1
550,546,550,0,14,13,12,0,2,2,2,0,4,-4,-511,1,1,-511
689,679,684,682,19,19,20,20,1,1,1,2,10,-5,2,0,-1,0
602,0,604,600,14,0,15,15,2,0,1,1,-511,-511,4,-511,-511,0
576,576,576,571,20,22,20,20,3,1,1,1,0,0,5,-2,2,0
1176,0,1171,1174,14,0,12,13,1,0,1,4,-511,-511,-3,-511,-511,-1
984,989,989,0,16,16,14,0,1,1,1,0,-5,0,-511,0,2,-511
1164,1162,1157,1157,17,16,17,18,2,3,1,1,2,5,0,1,-1,-1
0,867,867,911,0,13,15,13,0,1,1,2,-511,0,-44,-511,-2,2
471,473,468,468,19,19,20,20,2,1,1,1,-2,5,0,0,-1,0
1218,1211,1204,0,14,13,12,0,3,2,3,0,7,7,-511,1,1,-511
747,0,752,747,13,0,14,15,2,0,4,2,-511,-511,5,-511,-511,-1
986,989,986,986,13,13,14,13,2,1,2,2,-3,3,0,0,-1,1
1124,1117,1115,1117,14,16,15,15,1,2,1,2,7,2,-2,-2,1,0
1143,0,1141,1143,20,0,20,20,1,0,2,1,-511,-511,-2,-511,-511,0
1136,1132,1132,0,17,16,17,0,2,2,2,0,4,0,-511,1,-1,-511
1249,1246,1246,1246,13,13,12,13,2,1,1,1,3,0,0,0,1,-1
1113,1108,1103,1092,14,13,15,8,2,2,2,1,5,5,11,1,-2,7
611,611,0,604,14,13,0,13,2,2,0,1,0,-511,-511,1,-511,-511
496,489,482,487,14,13,15,13,3,2,1,1,7,7,-5,1,-2,2
581,581,0,581,20,19,0,18,1,1,0,3,0,-511,-511,1,-511,-511
1043,979,0,982,16,16,0,18,2,1,0,2,64,-511,-511,0,-511,-511
1232,0,1228,1225,13,0,12,13,1,0,1,2,-511,-511,3,-511,-511,-1
0,468,466,464,0,16,15,15,0,3,2,1,-511,2,2,-511,1,0
0,478,475,478,0,19,17,18,0,1,2,1,-511,3,-3,-511,2,-1
0,850,846,843,0,13,12,13,0,2,2,3,-511,4,3,-511,1,-1
1057,1054,1054,1054,19,19,20,20,2,1,1,1,3,0,0,0,-1,0
775,778,773,778,19,19,20,18,2,1,1,1,-3,5,-5,0,-1,2
984,982,984,984,19,19,17,18,1,2,3,1,2,-2,0,0,2,-1
1221,1218,1218,1216,17,19,17,18,2,1,1,2,3,0,2,-2,2,-1
965,963,960,960,16,16,14,15,1,2,1,1,2,3,0,0,2,-1
485,475,475,0,20,22,22,0,2,2,2,0,10,0,-511,-2,0,-511
445,0,443,445,16,0,17,15,1,0,2,1,-511,-511,-2,-511,-511,2
0,398,407,410,0,22,20,20,0,1,1,4,-511,-9,-3,-511,2,0
1155,1155,1157,1153,14,16,15,15,4,2,1,1,0,-2,4,-2,1,0
1007,1003,998,998,13,13,14,13,1,1,1,1,4,5,0,0,-1,1
0,916,914,914,0,19,20,18,0,2,1,1,-511,2,0,-511,-1,2
775,778,775,778,19,19,20,18,2,1,2,1,-3,3,-3,0,-1,2
672,665,670,667,19,19,20,20,2,1,1,2,7,-5,3,0,-1,0
736,736,733,731,13,13,12,13,1,3,2,1,0,3,2,0,1,-1
848,848,846,843,17,19,17,18,1,1,2,1,0,2,3,-2,2,-1
520,520,520,0,20,22,20,0,3,1,1,0,0,0,-511,-2,2,-511
1073,1073,1073,0,19,19,17,0,1,3,3,0,0,0,-511,0,2,-511
0,459,461,454,0,16,17,18,0,3,2,1,-511,-2,7,-511,-1,-1
0,754,750,754,0,16,17,18,0,3,1,1,-511,4,-4,-511,-1,-1
879,876,876,871,14,13,15,13,6,1,3,1,3,0,5,1,-2,2
611,611,614,611,14,13,12,13,2,6,1,2,0,-3,3,1,1,-1
0,363,360,360,0,22,20,20,0,2,3,1,-511,3,0,-511,2,0
417,417,412,414,13,13,12,13,1,3,1,2,0,5,-2,0,1,-1
932,0,935,935,16,0,15,15,1,0,2,2,-511,-511,0,-511,-511,0
419,417,0,419,19,19,0,18,2,1,0,2,2,-511,-511,0,-511,-511
925,918,928,923,14,16,15,16,2,3,1,3,7,-10,5,-2,1,-1
429,424,426,431,13,13,12,13,2,2,3,3,5,-2,-5,0,1,-1
